"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"11","ช่วยอธิบายการเริ่มดูแลเบาหวานพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-11; glucose 83 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"12","ช่วยอธิบายการเริ่มดูแลเบาหวานพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-12; glucose 100 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"13","ช่วยอธิบายการเริ่มดูแลเบาหวานพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-13; glucose 117 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"14","ช่วยอธิบายการเริ่มดูแลเบาหวานพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-14; glucose 134 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"15","ช่วยอธิบายการเริ่มดูแลเบาหวานพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-15; glucose 151 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"16","ช่วยอธิบายการเริ่มดูแลเบาหวานและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-16; glucose 168 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"17","ช่วยอธิบายการเริ่มดูแลเบาหวานและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-17; glucose 185 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"18","ช่วยอธิบายการเริ่มดูแลเบาหวานและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-18; glucose 202 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"19","ช่วยอธิบายการเริ่มดูแลเบาหวานและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-19; glucose 219 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"20","ช่วยอธิบายการเริ่มดูแลเบาหวานและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-20; glucose 236 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"21","ช่วยอธิบายการเริ่มดูแลเบาหวานที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-21; glucose 72 mg/dL; day 7]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"22","ช่วยอธิบายการเริ่มดูแลเบาหวานที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-22; glucose 89 mg/dL; day 10]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"23","ช่วยอธิบายการเริ่มดูแลเบาหวานที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-23; glucose 106 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"24","ช่วยอธิบายการเริ่มดูแลเบาหวานที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-24; glucose 123 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"25","ช่วยอธิบายการเริ่มดูแลเบาหวานที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-25; glucose 140 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"26","ขอคำแนะนำเรื่องการใช้แอปสุขภาพแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-26; glucose 157 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"27","ขอคำแนะนำเรื่องการใช้แอปสุขภาพแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-27; glucose 174 mg/dL; day 25]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"28","ขอคำแนะนำเรื่องการใช้แอปสุขภาพแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-28; glucose 191 mg/dL; day 28]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"29","ขอคำแนะนำเรื่องการใช้แอปสุขภาพแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-29; glucose 208 mg/dL; day 31]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"30","ขอคำแนะนำเรื่องการใช้แอปสุขภาพแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-30; glucose 225 mg/dL; day 3]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"31","ขอคำแนะนำเรื่องการใช้แอปสุขภาพสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-31; glucose 242 mg/dL; day 6]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"32","ขอคำแนะนำเรื่องการใช้แอปสุขภาพสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-32; glucose 78 mg/dL; day 9]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"33","ขอคำแนะนำเรื่องการใช้แอปสุขภาพสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-33; glucose 95 mg/dL; day 12]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"34","ขอคำแนะนำเรื่องการใช้แอปสุขภาพสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-34; glucose 112 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"35","ขอคำแนะนำเรื่องการใช้แอปสุขภาพสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-35; glucose 129 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"36","ขอคำแนะนำเรื่องการใช้แอปสุขภาพพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-36; glucose 146 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"37","ขอคำแนะนำเรื่องการใช้แอปสุขภาพพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-37; glucose 163 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"38","ขอคำแนะนำเรื่องการใช้แอปสุขภาพพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-38; glucose 180 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"39","ขอคำแนะนำเรื่องการใช้แอปสุขภาพพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-39; glucose 197 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"40","ขอคำแนะนำเรื่องการใช้แอปสุขภาพพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-40; glucose 214 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"41","ขอคำแนะนำเรื่องการใช้แอปสุขภาพและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-41; glucose 231 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"42","ขอคำแนะนำเรื่องการใช้แอปสุขภาพและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-42; glucose 248 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"43","ขอคำแนะนำเรื่องการใช้แอปสุขภาพและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-43; glucose 84 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"44","ขอคำแนะนำเรื่องการใช้แอปสุขภาพและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-44; glucose 101 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"45","ขอคำแนะนำเรื่องการใช้แอปสุขภาพและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-45; glucose 118 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"46","ขอคำแนะนำเรื่องการใช้แอปสุขภาพที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-46; glucose 135 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"47","ขอคำแนะนำเรื่องการใช้แอปสุขภาพที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-47; glucose 152 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"48","ขอคำแนะนำเรื่องการใช้แอปสุขภาพที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-48; glucose 169 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"49","ขอคำแนะนำเรื่องการใช้แอปสุขภาพที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-49; glucose 186 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"50","ขอคำแนะนำเรื่องการใช้แอปสุขภาพที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-50; glucose 203 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"51","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-51; glucose 220 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"52","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-52; glucose 237 mg/dL; day 7]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"53","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-53; glucose 73 mg/dL; day 10]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"54","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-54; glucose 90 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"55","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-55; glucose 107 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"56","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-56; glucose 124 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"57","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-57; glucose 141 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"58","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-58; glucose 158 mg/dL; day 25]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.96"
"59","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-59; glucose 175 mg/dL; day 28]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"60","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-60; glucose 192 mg/dL; day 31]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"61","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-61; glucose 209 mg/dL; day 3]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"62","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-62; glucose 226 mg/dL; day 6]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"63","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-63; glucose 243 mg/dL; day 9]","greeting","ทักทาย","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.71"
"64","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-64; glucose 79 mg/dL; day 12]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"65","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-65; glucose 96 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"66","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-66; glucose 113 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"67","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-67; glucose 130 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"68","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-68; glucose 147 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"69","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-69; glucose 164 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"70","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-70; glucose 181 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"71","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-71; glucose 198 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"72","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-72; glucose 215 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"73","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-73; glucose 232 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"74","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-74; glucose 249 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"75","อยากทราบวิธีดูแลการวางแผนดูแลตัวเองที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-75; glucose 85 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"76","ช่วยบอกแนวทางการติดตามสุขภาพแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-76; glucose 102 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"77","ช่วยบอกแนวทางการติดตามสุขภาพแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-77; glucose 119 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"78","ช่วยบอกแนวทางการติดตามสุขภาพแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-78; glucose 136 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"79","ช่วยบอกแนวทางการติดตามสุขภาพแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-79; glucose 153 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"80","ช่วยบอกแนวทางการติดตามสุขภาพแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-80; glucose 170 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"81","ช่วยบอกแนวทางการติดตามสุขภาพสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-81; glucose 187 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"82","ช่วยบอกแนวทางการติดตามสุขภาพสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-82; glucose 204 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"83","ช่วยบอกแนวทางการติดตามสุขภาพสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-83; glucose 221 mg/dL; day 7]","greeting","ทักทาย","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.63"
"84","ช่วยบอกแนวทางการติดตามสุขภาพสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-84; glucose 238 mg/dL; day 10]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"85","ช่วยบอกแนวทางการติดตามสุขภาพสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-85; glucose 74 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"86","ช่วยบอกแนวทางการติดตามสุขภาพพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-86; glucose 91 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"87","ช่วยบอกแนวทางการติดตามสุขภาพพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-87; glucose 108 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"88","ช่วยบอกแนวทางการติดตามสุขภาพพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-88; glucose 125 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"89","ช่วยบอกแนวทางการติดตามสุขภาพพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-89; glucose 142 mg/dL; day 25]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"90","ช่วยบอกแนวทางการติดตามสุขภาพพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-90; glucose 159 mg/dL; day 28]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"91","ช่วยบอกแนวทางการติดตามสุขภาพและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-91; glucose 176 mg/dL; day 31]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"92","ช่วยบอกแนวทางการติดตามสุขภาพและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-92; glucose 193 mg/dL; day 3]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"93","ช่วยบอกแนวทางการติดตามสุขภาพและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-93; glucose 210 mg/dL; day 6]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"94","ช่วยบอกแนวทางการติดตามสุขภาพและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-94; glucose 227 mg/dL; day 9]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"95","ช่วยบอกแนวทางการติดตามสุขภาพและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-95; glucose 244 mg/dL; day 12]","greeting","ทักทาย","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.65"
"96","ช่วยบอกแนวทางการติดตามสุขภาพที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-96; glucose 80 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"97","ช่วยบอกแนวทางการติดตามสุขภาพที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-97; glucose 97 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"98","ช่วยบอกแนวทางการติดตามสุขภาพที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-98; glucose 114 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"99","ช่วยบอกแนวทางการติดตามสุขภาพที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-99; glucose 131 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"100","ช่วยบอกแนวทางการติดตามสุขภาพที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-100; glucose 148 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"101","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่แบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-101; glucose 165 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"102","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่แบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-102; glucose 182 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"103","ขอความรู้เกี่ยวกับสิ่งที่ควรรู้สำหรับมือใหม่แบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-103; glucose 199 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
