"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"24","ขอทักทายแล้วถามอะไรหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-24; glucose 123 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"25","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-25; glucose 140 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"26","วันนี้อยากคุยเรื่องสุขภาพ มีข้อควรระวังอะไรบ้าง [scenario greeting-26; glucose 157 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"27","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ขอแบบสั้นๆ [scenario greeting-27; glucose 174 mg/dL; day 25]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"28","ขอทักทายแล้วถามอะไรหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-28; glucose 191 mg/dL; day 28]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"29","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-29; glucose 208 mg/dL; day 31]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"30","วันนี้อยากคุยเรื่องสุขภาพ ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-30; glucose 225 mg/dL; day 3]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"31","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario greeting-31; glucose 242 mg/dL; day 6]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"32","ขอทักทายแล้วถามอะไรหน่อย แบบนี้ควรทำยังไง [scenario greeting-32; glucose 78 mg/dL; day 9]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"33","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ขอแบบสั้นๆ [scenario greeting-33; glucose 95 mg/dL; day 12]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"34","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-34; glucose 112 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"35","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario greeting-35; glucose 129 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"36","ขอทักทายแล้วถามอะไรหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-36; glucose 146 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"37","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-37; glucose 163 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"38","วันนี้อยากคุยเรื่องสุขภาพ มีข้อควรระวังอะไรบ้าง [scenario greeting-38; glucose 180 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"39","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-39; glucose 197 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"40","ขอทักทายแล้วถามอะไรหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-40; glucose 214 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"41","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-41; glucose 231 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"42","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-42; glucose 248 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"43","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-43; glucose 84 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"44","ขอทักทายแล้วถามอะไรหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-44; glucose 101 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"45","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-45; glucose 118 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"46","วันนี้อยากคุยเรื่องสุขภาพ ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-46; glucose 135 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"47","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-47; glucose 152 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"48","ขอทักทายแล้วถามอะไรหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-48; glucose 169 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"49","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-49; glucose 186 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"50","วันนี้อยากคุยเรื่องสุขภาพ ขอแบบสั้นๆ [scenario greeting-50; glucose 203 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"51","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-51; glucose 220 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"52","ขอทักทายแล้วถามอะไรหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-52; glucose 237 mg/dL; day 7]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"53","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ขอแบบสั้นๆ [scenario greeting-53; glucose 73 mg/dL; day 10]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"54","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-54; glucose 90 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"55","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-55; glucose 107 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"56","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-56; glucose 124 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"57","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-57; glucose 141 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"58","วันนี้อยากคุยเรื่องสุขภาพ มีข้อควรระวังอะไรบ้าง [scenario greeting-58; glucose 158 mg/dL; day 25]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.96"
"59","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม มีข้อควรระวังอะไรบ้าง [scenario greeting-59; glucose 175 mg/dL; day 28]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"60","ขอทักทายแล้วถามอะไรหน่อย แบบนี้ควรทำยังไง [scenario greeting-60; glucose 192 mg/dL; day 31]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"61","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-61; glucose 209 mg/dL; day 3]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"62","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-62; glucose 226 mg/dL; day 6]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"63","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-63; glucose 243 mg/dL; day 9]","greeting","ทักทาย","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.71"
"64","ขอทักทายแล้วถามอะไรหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-64; glucose 79 mg/dL; day 12]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"65","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ขอแบบสั้นๆ [scenario greeting-65; glucose 96 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"66","วันนี้อยากคุยเรื่องสุขภาพ ขอแบบสั้นๆ [scenario greeting-66; glucose 113 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"67","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-67; glucose 130 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"68","ขอทักทายแล้วถามอะไรหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-68; glucose 147 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"69","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ขอแบบสั้นๆ [scenario greeting-69; glucose 164 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"70","วันนี้อยากคุยเรื่องสุขภาพ มีข้อควรระวังอะไรบ้าง [scenario greeting-70; glucose 181 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"71","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-71; glucose 198 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"72","ขอทักทายแล้วถามอะไรหน่อย แบบนี้ควรทำยังไง [scenario greeting-72; glucose 215 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"73","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-73; glucose 232 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"74","วันนี้อยากคุยเรื่องสุขภาพ ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-74; glucose 249 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"75","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-75; glucose 85 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"76","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-76; glucose 102 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"77","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-77; glucose 119 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"78","วันนี้อยากคุยเรื่องสุขภาพ แบบนี้ควรทำยังไง [scenario greeting-78; glucose 136 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"79","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-79; glucose 153 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"80","ขอทักทายแล้วถามอะไรหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-80; glucose 170 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"81","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-81; glucose 187 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"82","วันนี้อยากคุยเรื่องสุขภาพ ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-82; glucose 204 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"83","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ขอแบบสั้นๆ [scenario greeting-83; glucose 221 mg/dL; day 7]","greeting","ทักทาย","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.63"
"84","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-84; glucose 238 mg/dL; day 10]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"85","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-85; glucose 74 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"86","วันนี้อยากคุยเรื่องสุขภาพ แบบนี้ควรทำยังไง [scenario greeting-86; glucose 91 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"87","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario greeting-87; glucose 108 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"88","ขอทักทายแล้วถามอะไรหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-88; glucose 125 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"89","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-89; glucose 142 mg/dL; day 25]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"90","วันนี้อยากคุยเรื่องสุขภาพ แบบนี้ควรทำยังไง [scenario greeting-90; glucose 159 mg/dL; day 28]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"91","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ขอแบบสั้นๆ [scenario greeting-91; glucose 176 mg/dL; day 31]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"92","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-92; glucose 193 mg/dL; day 3]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"93","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-93; glucose 210 mg/dL; day 6]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"94","วันนี้อยากคุยเรื่องสุขภาพ มีข้อควรระวังอะไรบ้าง [scenario greeting-94; glucose 227 mg/dL; day 9]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"95","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-95; glucose 244 mg/dL; day 12]","greeting","ทักทาย","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.65"
"96","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-96; glucose 80 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"97","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-97; glucose 97 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"98","วันนี้อยากคุยเรื่องสุขภาพ ขอแบบสั้นๆ [scenario greeting-98; glucose 114 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"99","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ขอแบบสั้นๆ [scenario greeting-99; glucose 131 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"100","ขอทักทายแล้วถามอะไรหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-100; glucose 148 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"101","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ขอแบบสั้นๆ [scenario greeting-101; glucose 165 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"102","วันนี้อยากคุยเรื่องสุขภาพ แบบนี้ควรทำยังไง [scenario greeting-102; glucose 182 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"103","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ขอแบบสั้นๆ [scenario greeting-103; glucose 199 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"104","ขอทักทายแล้วถามอะไรหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-104; glucose 216 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"105","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-105; glucose 233 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"106","วันนี้อยากคุยเรื่องสุขภาพ ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-106; glucose 250 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"107","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario greeting-107; glucose 86 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"108","ขอทักทายแล้วถามอะไรหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-108; glucose 103 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"109","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-109; glucose 120 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"110","วันนี้อยากคุยเรื่องสุขภาพ ขอแบบสั้นๆ [scenario greeting-110; glucose 137 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"111","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ขอแบบสั้นๆ [scenario greeting-111; glucose 154 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"112","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-112; glucose 171 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"113","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-113; glucose 188 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"114","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-114; glucose 205 mg/dL; day 7]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"115","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-115; glucose 222 mg/dL; day 10]","greeting","ทักทาย","general","คำถามทั่วไป","incorrect","intent_overlap","FALSE","0.57"
"116","ขอทักทายแล้วถามอะไรหน่อย แบบนี้ควรทำยังไง [scenario greeting-116; glucose 239 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"117","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-117; glucose 75 mg/dL; day 16]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"118","วันนี้อยากคุยเรื่องสุขภาพ ขอแบบสั้นๆ [scenario greeting-118; glucose 92 mg/dL; day 19]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"119","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-119; glucose 109 mg/dL; day 22]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"120","ขอทักทายแล้วถามอะไรหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-120; glucose 126 mg/dL; day 25]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"121","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-121; glucose 143 mg/dL; day 28]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
